
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:57:40	868,00		---	20,917	21,210	20,672	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,193	22,472	---	485,127	286,510	447,214	---	5,925	4,755	7,209	
09/10/2020	17:57:40	868,25		---	20,909	21,193	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,201	22,479	---	485,156	286,502	447,174	---	5,939	4,784	7,122	
09/10/2020	17:57:40	868,50		---	20,928	21,205	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,194	22,486	---	485,088	286,536	447,204	---	5,967	4,794	7,007	
09/10/2020	17:57:40	868,75		---	20,928	21,218	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,188	22,479	---	485,191	286,533	447,226	---	5,910	4,853	7,068	
09/10/2020	17:57:41	869,00		---	20,919	21,218	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,188	22,475	---	485,162	286,506	447,230	---	5,936	4,774	7,188	
09/10/2020	17:57:41	869,25		---	20,924	21,227	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,184	22,475	---	485,147	286,502	447,209	---	5,958	4,801	7,174	
09/10/2020	17:57:41	869,50		---	20,919	21,227	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,184	22,476	---	485,148	286,494	447,192	---	5,897	4,859	7,067	
09/10/2020	17:57:41	869,75		---	20,922	21,207	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,482	---	485,214	286,494	447,199	---	5,906	4,802	7,017	
09/10/2020	17:57:42	870,00		---	20,924	21,227	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,184	22,483	---	485,121	286,460	447,239	---	5,854	4,793	7,053	
09/10/2020	17:57:42	870,25		---	20,932	21,203	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,195	22,486	---	485,148	286,540	447,210	---	5,873	4,817	7,024	
09/10/2020	17:57:42	870,50		---	20,924	21,216	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,485	---	485,154	286,511	447,204	---	5,836	4,764	7,236	
09/10/2020	17:57:42	870,75		---	20,924	21,212	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,191	22,479	---	485,105	286,485	447,200	---	5,738	4,668	7,130	
09/10/2020	17:57:43	871,00		---	20,926	21,210	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,193	22,482	---	485,134	286,498	447,200	---	5,771	4,794	7,016	
09/10/2020	17:57:43	871,25		---	20,932	21,214	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,190	22,479	---	485,213	286,526	447,214	---	5,804	4,764	7,288	
09/10/2020	17:57:43	871,50		---	20,924	21,203	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,195	22,474	---	485,085	286,467	447,221	---	5,789	4,681	7,335	
09/10/2020	17:57:43	871,75		---	20,922	21,220	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,187	22,478	---	485,122	286,454	447,230	---	5,713	4,579	7,318	
09/10/2020	17:57:44	872,00		---	20,919	21,237	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,180	22,483	---	485,145	286,444	447,144	---	5,692	4,616	7,077	
09/10/2020	17:57:44	872,25		---	20,928	21,199	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,197	22,482	---	485,144	286,462	447,238	---	5,787	4,658	7,221	
09/10/2020	17:57:44	872,50		---	20,920	21,212	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,191	22,476	---	485,093	286,509	447,188	---	5,720	4,725	7,305	
09/10/2020	17:57:44	872,75		---	20,917	21,220	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,187	22,474	---	485,136	286,446	447,203	---	5,823	4,767	7,224	
09/10/2020	17:57:45	873,00		---	20,917	21,210	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,193	22,478	---	485,173	286,529	447,188	---	5,723	4,628	7,214	
09/10/2020	17:57:45	873,25		---	20,920	21,207	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,194	22,482	---	485,144	286,408	447,226	---	5,880	4,733	7,207	
09/10/2020	17:57:45	873,50		---	20,928	21,218	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,188	22,483	---	485,126	286,476	447,200	---	5,805	4,680	7,104	
09/10/2020	17:57:45	873,75		---	20,915	21,212	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,191	22,479	---	485,178	286,490	447,250	---	5,794	4,792	7,101	
09/10/2020	17:57:46	874,00		---	20,924	21,212	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,191	22,478	---	485,122	286,511	447,200	---	5,827	4,767	7,024	
09/10/2020	17:57:46	874,25		---	20,935	21,214	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,964	22,190	22,482	---	485,145	286,507	447,217	---	5,810	4,795	7,231	
09/10/2020	17:57:46	874,50		---	20,920	21,210	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,193	22,479	---	485,207	286,437	447,196	---	5,938	4,801	7,188	
09/10/2020	17:57:46	874,75		---	20,909	21,220	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,187	22,478	---	485,188	286,446	447,239	---	5,939	4,734	6,914	
09/10/2020	17:57:47	875,00		---	20,917	21,222	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,187	22,479	---	485,084	286,535	447,234	---	5,991	4,759	6,853	
09/10/2020	17:57:47	875,25		---	20,932	21,212	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,191	22,481	---	485,153	286,463	447,213	---	5,865	4,684	7,076	
09/10/2020	17:57:47	875,50		---	20,924	21,210	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,193	22,475	---	485,203	286,494	447,244	---	5,908	4,691	7,213	
09/10/2020	17:57:47	875,75		---	20,928	21,210	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,193	22,479	---	485,157	286,532	447,239	---	6,009	4,698	6,937	
09/10/2020	17:57:48	876,00		---	20,928	21,197	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,198	22,483	---	485,162	286,494	447,201	---	5,959	4,709	7,081	
09/10/2020	17:57:48	876,25		---	20,920	21,222	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,479	---	485,123	286,449	447,220	---	5,862	4,647	7,194	
09/10/2020	17:57:48	876,50		---	20,930	21,212	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,191	22,485	---	485,165	286,416	447,222	---	6,062	4,635	7,163	
09/10/2020	17:57:48	876,75		---	20,922	21,218	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,188	22,474	---	485,123	286,505	447,221	---	6,011	4,652	7,138	
09/10/2020	17:57:49	877,00		---	20,920	21,224	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,186	22,478	---	485,123	286,450	447,214	---	6,059	4,734	7,167	
09/10/2020	17:57:49	877,25		---	20,906	21,210	20,676	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,193	22,471	---	485,121	286,515	447,209	---	6,011	4,728	6,830	
09/10/2020	17:57:49	877,50		---	20,915	21,205	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,474	---	485,113	286,463	447,200	---	6,291	4,514	7,225	
09/10/2020	17:57:49	877,75		---	20,922	21,207	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,482	---	485,144	286,463	447,251	---	6,094	4,608	6,846	
09/10/2020	17:57:50	878,00		---	20,924	21,205	20,682	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,194	22,468	---	485,125	286,433	447,201	---	6,052	4,533	7,160	
09/10/2020	17:57:50	878,25		---	20,930	21,243	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,177	22,479	---	485,125	286,506	447,244	---	5,983	4,418	7,104	
09/10/2020	17:57:50	878,50		---	20,913	21,218	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,188	22,490	---	485,166	286,510	447,186	---	6,027	4,398	6,920	
09/10/2020	17:57:50	878,75		---	20,919	21,231	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,183	22,483	---	485,157	286,484	447,226	---	6,036	4,390	6,722	
09/10/2020	17:57:51	879,00		---	20,919	21,216	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,476	---	485,157	286,450	447,209	---	6,123	4,429	6,719	
09/10/2020	17:57:51	879,25		---	20,928	21,191	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,201	22,475	---	485,105	286,433	447,191	---	6,068	4,490	6,783	
09/10/2020	17:57:51	879,50		---	20,920	21,214	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,479	---	485,115	286,476	447,187	---	6,160	4,302	7,008	
09/10/2020	17:57:51	879,75		---	20,924	21,214	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,475	---	485,149	286,509	447,207	---	6,095	4,398	7,095	
09/10/2020	17:57:52	880,00		---	20,922	21,243	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,177	22,478	---	485,095	286,493	447,246	---	6,134	4,316	6,742	
09/10/2020	17:57:52	880,25		---	20,917	21,218	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,188	22,479	---	485,187	286,476	447,196	---	6,094	4,397	6,992	
09/10/2020	17:57:52	880,50		---	20,917	21,227	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,184	22,478	---	485,161	286,441	447,235	---	6,227	4,365	7,034	
09/10/2020	17:57:52	880,75		---	20,919	21,201	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,197	22,474	---	485,141	286,420	447,246	---	6,144	4,350	6,757	
09/10/2020	17:57:53	881,00		---	20,924	21,205	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,194	22,482	---	485,170	286,459	447,184	---	6,110	4,347	7,072	
09/10/2020	17:57:53	881,25		---	20,932	21,227	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,184	22,479	---	485,187	286,437	447,238	---	6,206	4,383	6,965	
09/10/2020	17:57:53	881,50		---	20,915	21,227	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,184	22,481	---	485,200	286,497	447,209	---	6,257	4,364	6,972	
09/10/2020	17:57:53	881,75		---	20,924	21,218	20,676	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,188	22,471	---	485,128	286,506	447,230	---	6,124	4,346	7,108	
09/10/2020	17:57:54	882,00		---	20,919	21,233	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,181	22,478	---	485,096	286,489	447,287	---	6,272	4,331	6,890	
09/10/2020	17:57:54	882,25		---	20,913	21,216	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,190	22,481	---	485,122	286,506	447,273	---	6,270	4,391	6,814	
09/10/2020	17:57:54	882,50		---	20,917	21,205	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,194	22,474	---	485,125	286,480	447,223	---	6,214	4,501	6,994	
09/10/2020	17:57:54	882,75		---	20,907	21,212	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,191	22,479	---	485,187	286,437	447,227	---	6,171	4,556	6,814	
09/10/2020	17:57:55	883,00		---	20,933	21,224	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,186	22,472	---	485,174	286,515	447,207	---	6,294	4,556	7,108	
09/10/2020	17:57:55	883,25		---	20,913	21,220	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,187	22,486	---	485,148	286,454	447,296	---	6,268	4,700	6,963	
09/10/2020	17:57:55	883,50		---	20,907	21,214	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,190	22,485	---	485,164	286,523	447,201	---	6,227	4,582	7,054	
09/10/2020	17:57:55	883,75		---	20,926	21,201	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,197	22,478	---	485,196	286,463	447,285	---	6,293	4,670	6,855	
09/10/2020	17:57:56	884,00		---	20,919	21,220	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,478	---	485,122	286,481	447,244	---	6,139	4,672	6,779	
09/10/2020	17:57:56	884,25		---	20,920	21,220	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,475	---	485,157	286,555	447,231	---	6,245	4,611	7,173	
09/10/2020	17:57:56	884,50		---	20,915	21,201	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,197	22,478	---	485,162	286,480	447,242	---	6,184	4,667	7,028	
09/10/2020	17:57:56	884,75		---	20,926	21,212	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,191	22,472	---	485,096	286,444	447,204	---	6,229	4,745	7,096	
09/10/2020	17:57:57	885,00		---	20,928	21,193	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,201	22,481	---	485,138	286,519	447,208	---	6,197	4,624	7,133	
09/10/2020	17:57:57	885,25		---	20,922	21,193	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,201	22,485	---	485,152	286,460	447,227	---	6,212	4,746	6,831	
09/10/2020	17:57:57	885,50		---	20,922	21,216	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,190	22,479	---	485,180	286,481	447,194	---	6,186	4,634	7,119	
09/10/2020	17:57:57	885,75		---	20,917	21,210	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,193	22,479	---	485,110	286,528	447,190	---	6,270	4,613	7,124	
09/10/2020	17:57:58	886,00		---	20,917	21,246	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,176	22,483	---	485,148	286,440	447,250	---	6,186	4,535	7,089	
09/10/2020	17:57:58	886,25		---	20,919	21,224	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,186	22,472	---	485,114	286,546	447,290	---	6,303	4,596	7,050	
09/10/2020	17:57:58	886,50		---	20,906	21,224	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,186	22,475	---	485,101	286,527	447,208	---	6,282	4,576	7,072	
09/10/2020	17:57:58	886,75		---	20,922	21,203	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,195	22,481	---	485,144	286,507	447,236	---	6,306	4,617	6,813	
09/10/2020	17:57:59	887,00		---	20,924	21,214	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,472	---	485,167	286,519	447,252	---	6,331	4,568	7,104	
09/10/2020	17:57:59	887,25		---	20,915	21,224	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,186	22,482	---	485,126	286,446	447,235	---	6,262	4,334	7,194	
09/10/2020	17:57:59	887,50		---	20,919	21,235	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,180	22,478	---	485,122	286,450	447,231	---	6,325	4,518	6,886	
09/10/2020	17:57:59	887,75		---	20,933	21,235	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,180	22,482	---	485,156	286,505	447,240	---	6,227	4,373	7,091	
09/10/2020	17:58:00	888,00		---	20,917	21,216	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,190	22,483	---	485,140	286,546	447,182	---	6,295	4,432	7,270	
09/10/2020	17:58:00	888,25		---	20,913	21,231	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,183	22,478	---	485,118	286,529	447,270	---	6,291	4,522	7,280	
09/10/2020	17:58:00	888,50		---	20,911	21,210	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,193	22,474	---	485,136	286,428	447,283	---	6,259	4,655	6,997	
09/10/2020	17:58:00	888,75		---	20,920	21,214	20,676	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,471	---	485,197	286,450	447,209	---	6,329	4,574	7,272	
09/10/2020	17:58:01	889,00		---	20,907	21,216	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,190	22,482	---	485,174	286,522	447,203	---	6,392	4,594	7,286	
09/10/2020	17:58:01	889,25		---	20,919	21,222	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,472	---	485,182	286,516	447,239	---	6,299	4,707	6,986	
09/10/2020	17:58:01	889,50		---	20,919	21,224	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,186	22,475	---	485,127	286,471	447,222	---	6,286	4,747	6,914	
09/10/2020	17:58:01	889,76		---	20,922	21,205	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,478	---	485,152	286,430	447,227	---	6,126	4,792	7,263	
09/10/2020	17:58:02	890,00		---	20,930	21,212	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,191	22,479	---	485,117	286,531	447,260	---	6,242	4,539	7,279	
09/10/2020	17:58:02	890,25		---	20,909	21,218	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,188	22,474	---	485,157	286,490	447,238	---	6,245	4,715	6,885	
09/10/2020	17:58:02	890,50		---	20,919	21,216	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,482	---	485,180	286,398	447,217	---	6,231	4,742	6,906	
09/10/2020	17:58:02	890,75		---	20,922	21,229	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,184	22,481	---	485,191	286,548	447,261	---	6,251	4,642	6,852	
09/10/2020	17:58:03	891,00		---	20,926	21,220	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,187	22,478	---	485,131	286,468	447,239	---	6,236	4,773	6,828	
09/10/2020	17:58:03	891,25		---	20,920	21,210	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,193	22,482	---	485,178	286,475	447,190	---	6,207	4,663	6,913	
09/10/2020	17:58:03	891,50		---	20,930	21,218	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,188	22,482	---	485,178	286,528	447,274	---	6,272	4,652	7,131	
09/10/2020	17:58:03	891,75		---	20,920	21,214	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,478	---	485,091	286,463	447,194	---	6,193	4,630	7,052	
09/10/2020	17:58:04	892,00		---	20,924	21,210	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,193	22,482	---	485,121	286,480	447,213	---	6,159	4,534	7,269	
09/10/2020	17:58:04	892,25		---	20,928	21,227	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,184	22,479	---	485,194	286,480	447,184	---	6,166	4,808	6,845	
09/10/2020	17:58:04	892,50		---	20,930	21,205	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,194	22,479	---	485,085	286,518	447,269	---	6,231	4,629	7,022	
09/10/2020	17:58:04	892,75		---	20,913	21,229	20,678	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,184	22,469	---	485,134	286,488	447,240	---	6,132	4,777	7,211	
09/10/2020	17:58:05	893,00		---	20,930	21,214	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,190	22,483	---	485,095	286,455	447,230	---	6,087	4,607	7,184	
09/10/2020	17:58:05	893,25		---	20,920	21,222	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,479	---	485,161	286,484	447,195	---	6,148	4,710	7,153	
09/10/2020	17:58:05	893,50		---	20,937	21,220	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,962	22,187	22,483	---	485,119	286,492	447,187	---	6,165	4,682	6,934	
09/10/2020	17:58:05	893,75		---	20,907	21,214	20,672	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,190	22,472	---	485,141	286,430	447,256	---	6,052	4,686	7,210	
09/10/2020	17:58:06	894,00		---	20,926	21,197	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,198	22,479	---	485,121	286,489	447,289	---	6,057	4,698	6,856	
09/10/2020	17:58:06	894,25		---	20,920	21,212	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,191	22,479	---	485,097	286,457	447,226	---	6,080	4,706	7,150	
09/10/2020	17:58:06	894,50		---	20,935	21,214	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,964	22,190	22,476	---	485,183	286,513	447,199	---	6,064	4,531	6,870	
09/10/2020	17:58:06	894,75		---	20,922	21,214	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,190	22,478	---	485,149	286,545	447,295	---	5,954	4,641	6,815	
09/10/2020	17:58:07	895,00		---	20,922	21,207	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,479	---	485,106	286,471	447,217	---	5,963	4,564	7,198	
09/10/2020	17:58:07	895,25		---	20,924	21,214	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,482	---	485,177	286,407	447,234	---	5,941	4,652	7,017	
09/10/2020	17:58:07	895,50		---	20,920	21,205	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,194	22,482	---	485,097	286,550	447,205	---	5,796	4,589	7,242	
09/10/2020	17:58:07	895,75		---	20,917	21,207	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,194	22,482	---	485,118	286,479	447,170	---	5,952	4,591	7,236	
09/10/2020	17:58:08	896,00		---	20,920	21,222	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,478	---	485,135	286,533	447,295	---	5,925	4,637	6,758	
09/10/2020	17:58:08	896,25		---	20,922	21,218	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,188	22,475	---	485,148	286,502	447,256	---	5,841	4,656	7,034	
09/10/2020	17:58:08	896,50		---	20,933	21,210	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,193	22,482	---	485,164	286,463	447,225	---	5,825	4,639	7,000	
09/10/2020	17:58:08	896,75		---	20,928	21,212	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,191	22,475	---	485,119	286,550	447,229	---	5,706	4,673	6,942	
09/10/2020	17:58:09	897,00		---	20,920	21,210	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,193	22,482	---	485,158	286,513	447,226	---	5,670	4,585	7,167	
09/10/2020	17:58:09	897,25		---	20,917	21,222	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,187	22,476	---	485,197	286,507	447,178	---	5,752	4,580	7,239	
09/10/2020	17:58:09	897,50		---	20,915	21,220	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,187	22,475	---	485,128	286,510	447,212	---	5,684	4,724	6,907	
09/10/2020	17:58:09	897,75		---	20,924	21,235	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,180	22,486	---	485,152	286,493	447,261	---	5,694	4,647	7,086	
09/10/2020	17:58:10	898,00		---	20,924	21,214	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,489	---	485,084	286,497	447,222	---	5,626	4,589	6,897	
09/10/2020	17:58:10	898,25		---	20,920	21,201	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,197	22,479	---	485,067	286,505	447,200	---	5,649	4,533	7,204	
09/10/2020	17:58:10	898,50		---	20,920	21,214	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,493	---	485,111	286,463	447,209	---	5,618	4,586	7,079	
09/10/2020	17:58:10	898,75		---	20,915	21,218	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,188	22,479	---	485,084	286,502	447,252	---	5,601	4,481	7,107	
09/10/2020	17:58:11	899,00		---	20,922	21,205	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,485	---	485,139	286,480	447,239	---	5,666	4,624	6,856	
09/10/2020	17:58:11	899,25		---	20,928	21,216	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,190	22,476	---	485,122	286,531	447,225	---	5,660	4,602	6,884	
09/10/2020	17:58:11	899,50		---	20,920	21,214	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,475	---	485,135	286,549	447,252	---	5,707	4,718	7,082	
09/10/2020	17:58:11	899,75		---	20,924	21,212	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,191	22,478	---	485,196	286,516	447,167	---	5,694	4,660	7,207	
